2.000000000000000000e+00 1.299170816740507356e-02 2.938802848095972922e-10
3.000000000000000000e+00 1.299170795965063144e-02 3.444354840127347613e-10
4.000000000000000000e+00 1.299170779344830870e-02 4.992297279381689625e-10
5.000000000000000000e+00 1.299170749240082315e-02 6.585393360485629072e-10
6.000000000000000000e+00 1.299170734187706996e-02 9.371888474615140072e-10
7.000000000000000000e+00 1.299170692793850945e-02 1.460470093553021570e-09
8.000000000000000000e+00 6.784626280699068354e-03 5.989739611697166878e-03
9.000000000000000000e+00 9.209884017084578106e-04 5.780334706912057790e-04
1.000000000000000000e+01 1.393111227045735123e-03 8.562843370390586795e-04
1.100000000000000000e+01 1.095736417637930898e-03 7.372876043311578061e-04
1.200000000000000000e+01 1.294169942337588999e-03 7.956094252714977777e-04
1.300000000000000000e+01 1.649472163842445604e-03 7.684120958120610858e-04
1.400000000000000000e+01 1.325025805611662524e-03 7.051811835465210095e-04
1.500000000000000000e+01 9.565113029102773230e-04 7.062503006302000511e-04
1.600000000000000000e+01 5.278597250472672224e-04 4.247351966711077629e-04
1.700000000000000000e+01 6.996814454053178374e-04 4.790393462947599088e-04
1.800000000000000000e+01 7.392950194822968000e-04 5.043585313354976250e-04
1.900000000000000000e+01 6.181892838448932274e-04 4.530806854886642774e-04
2.000000000000000000e+01 5.100026155581953045e-04 4.196510765404317593e-04
2.100000000000000000e+01 4.299329339160552245e-04 3.383322542077188389e-04
2.200000000000000000e+01 5.649065516935726635e-04 3.987605137705161587e-04
2.300000000000000000e+01 4.014959965215029341e-04 3.186246806823478253e-04
2.400000000000000000e+01 5.175626593000342201e-04 3.289961291770714027e-04
2.500000000000000000e+01 3.324796802266561432e-04 2.603729453860493723e-04
2.600000000000000000e+01 2.801694464225668079e-04 2.244910170360610681e-04
2.700000000000000000e+01 2.940705619166119364e-04 2.100975387958334609e-04
2.800000000000000000e+01 3.424744601447269015e-04 2.997990473658688842e-04
2.900000000000000000e+01 3.004782094113633232e-04 2.323443024018015943e-04
3.000000000000000000e+01 4.549333497820786027e-04 3.249837463346784004e-04
3.100000000000000000e+01 2.492210363984905495e-04 2.118610358476808180e-04
3.200000000000000000e+01 3.128905812840189330e-04 1.808414293045205068e-04
