2.000000000000000000e+00 1.299170798042674491e-02 1.661793979547638088e-10
3.000000000000000000e+00 1.299170799414633634e-02 4.233471616604424042e-10
4.000000000000000000e+00 1.299170788438965517e-02 3.869381997758173085e-10
5.000000000000000000e+00 1.299170777463299307e-02 6.898991544397224732e-10
6.000000000000000000e+00 1.299170755511964460e-02 8.111029493437193797e-10
7.000000000000000000e+00 1.299170708473385526e-02 1.208035995353109282e-09
8.000000000000000000e+00 5.605800012060657353e-03 6.048631980259472178e-03
9.000000000000000000e+00 7.530025923685839924e-04 5.665274182978070287e-04
1.000000000000000000e+01 1.498641185774411905e-03 7.296098755029241595e-04
1.100000000000000000e+01 8.477429632044837992e-04 5.657058944984087257e-04
1.200000000000000000e+01 1.682187114411834526e-03 9.707910029487109736e-04
1.300000000000000000e+01 1.483655703003586724e-03 9.212694456215405952e-04
1.400000000000000000e+01 1.373817872269787049e-03 7.664206154874845167e-04
1.500000000000000000e+01 6.707162762267490684e-04 3.161700101096715670e-04
1.600000000000000000e+01 6.618842459537018028e-04 6.092118336696279246e-04
1.700000000000000000e+01 7.656852297770662960e-04 4.822039287603817575e-04
1.800000000000000000e+01 8.053223177287916531e-04 5.340800635848147503e-04
1.900000000000000000e+01 5.857980342294322271e-04 6.171939660542085640e-04
2.000000000000000000e+01 5.298358153802881212e-04 2.661043424062570738e-04
2.100000000000000000e+01 3.837716972335743519e-04 1.783570632571708232e-04
2.200000000000000000e+01 4.457581282107807882e-04 4.295775193406076251e-04
2.300000000000000000e+01 3.130223051383272431e-04 2.722524196976340767e-04
2.400000000000000000e+01 5.013790418913232402e-04 4.349898733181998666e-04
2.500000000000000000e+01 2.445150192301804898e-04 1.888006534848051497e-04
2.600000000000000000e+01 4.394849812159196817e-04 2.985599757355157668e-04
2.700000000000000000e+01 3.384831718544713459e-04 2.315042694574045480e-04
2.800000000000000000e+01 3.622122987381534037e-04 2.312023017981814569e-04
2.900000000000000000e+01 3.735285478324109785e-04 1.773675140267088365e-04
3.000000000000000000e+01 4.376037912387587621e-04 3.541677087461369330e-04
3.100000000000000000e+01 3.201765124066652539e-04 2.305073917123746073e-04
3.200000000000000000e+01 2.133559644460829524e-04 1.516650977881572838e-04
