2.000000000000000000e+00 1.299170815956531347e-02 2.809097521413027418e-10
3.000000000000000000e+00 1.299170808665536282e-02 3.894365657098137156e-10
4.000000000000000000e+00 1.299170780285607840e-02 4.826543931296597642e-10
5.000000000000000000e+00 1.299170763665228982e-02 6.765412779504293908e-10
6.000000000000000000e+00 1.299170726034418362e-02 9.735656324955761481e-10
7.000000000000000000e+00 3.370679238894821583e-03 4.309741036454975936e-03
8.000000000000000000e+00 8.956571041194956928e-04 8.046261110754418305e-04
9.000000000000000000e+00 7.964150721153596610e-04 6.377626849280199507e-04
1.000000000000000000e+01 6.974665337158150258e-04 5.351897621966023163e-04
1.100000000000000000e+01 7.337271586968632580e-04 5.428306367745920451e-04
1.200000000000000000e+01 6.648558647649628747e-04 5.157454304801166846e-04
1.300000000000000000e+01 5.080931237741990493e-04 4.332203640224921112e-04
1.400000000000000000e+01 5.737054868742783986e-04 4.572618116211527028e-04
1.500000000000000000e+01 7.228910861691303447e-04 4.441125615427413760e-04
1.600000000000000000e+01 4.630620498819858905e-04 3.498920608074643462e-04
1.700000000000000000e+01 5.596109866034923615e-04 3.779951947174965774e-04
1.800000000000000000e+01 7.966221611364344675e-04 4.608450511801163887e-04
1.900000000000000000e+01 5.912574050851955110e-04 4.398553336603610686e-04
2.000000000000000000e+01 7.844592066890216297e-04 4.134127021778691725e-04
2.100000000000000000e+01 5.315156076276752626e-04 3.728370269672231542e-04
2.200000000000000000e+01 4.647480688927243327e-04 2.966515199747651117e-04
2.300000000000000000e+01 3.355448258107362114e-04 2.675310058112932298e-04
2.400000000000000000e+01 4.362386078253204912e-04 3.508456107688618297e-04
2.500000000000000000e+01 4.587828343705498916e-04 3.720707876248511973e-04
2.600000000000000000e+01 3.217410969860112985e-04 2.962326540645827738e-04
2.700000000000000000e+01 2.764660803827711914e-04 2.263507006084718176e-04
2.800000000000000000e+01 3.870561204218411614e-04 2.817195092012443657e-04
