2.000000000000000000e+00 1.299170828186561009e-02 3.318785565459145072e-10
3.000000000000000000e+00 1.299170806000033568e-02 4.031071628965609756e-10
4.000000000000000000e+00 1.299170761155895443e-02 5.944600202412440398e-10
5.000000000000000000e+00 1.299170769936985187e-02 6.510599359008963055e-10
6.000000000000000000e+00 1.299170722271366686e-02 1.110234414335148746e-09
7.000000000000000000e+00 4.660175727953900192e-03 5.245950655230565210e-03
8.000000000000000000e+00 8.848824266651004154e-04 5.739863968619941846e-04
9.000000000000000000e+00 6.413370082035231090e-04 4.692750479866099203e-04
1.000000000000000000e+01 6.075875290138539175e-04 5.229474800787007032e-04
1.100000000000000000e+01 5.021614746716963635e-04 4.552747719042692142e-04
1.200000000000000000e+01 7.195640111832306762e-04 5.231201533836087308e-04
1.300000000000000000e+01 3.426930123909366181e-04 2.556192488360532777e-04
1.400000000000000000e+01 7.079297773883573997e-04 4.674859357113782406e-04
1.500000000000000000e+01 6.990425217325064609e-04 5.676979181649630416e-04
1.600000000000000000e+01 6.204088304831229450e-04 4.361343710494249861e-04
1.700000000000000000e+01 5.198916559724807342e-04 3.663744511672601669e-04
1.800000000000000000e+01 9.744402735517908396e-04 4.000596448083816831e-04
1.900000000000000000e+01 4.922649684338495672e-04 3.041323736952174380e-04
2.000000000000000000e+01 8.886912237760663004e-04 5.212517760426216848e-04
2.100000000000000000e+01 5.194782622963144180e-04 2.679320942323803849e-04
2.200000000000000000e+01 5.211799196167671549e-04 3.587801526887079268e-04
2.300000000000000000e+01 3.315346699967603567e-04 2.743390884588744658e-04
2.400000000000000000e+01 4.365483079391116916e-04 3.378111060320967670e-04
2.500000000000000000e+01 3.535935213531662871e-04 2.703860377122623048e-04
2.600000000000000000e+01 2.622969523159678074e-04 1.973139825611692946e-04
2.700000000000000000e+01 3.651099658249379472e-04 2.568772782252005558e-04
2.800000000000000000e+01 4.254922128116206187e-04 3.300123843173694569e-04
