2.000000000000000000e+00 1.299170820385996475e-02 2.817478744173473964e-10
3.000000000000000000e+00 1.299170803334353218e-02 4.059294552026158389e-10
4.000000000000000000e+00 1.299170755511962205e-02 2.697607878043584179e-10
5.000000000000000000e+00 1.299170752375997627e-02 7.123401619857013775e-10
6.000000000000000000e+00 1.299170755511964460e-02 9.454637154458152629e-10
7.000000000000000000e+00 4.016875362847067976e-03 4.545139351855832788e-03
8.000000000000000000e+00 1.109173264618160040e-03 9.515981854660039967e-04
9.000000000000000000e+00 7.131934857472923108e-04 4.720414316577498299e-04
1.000000000000000000e+01 4.875441244693291777e-04 6.233694326941902931e-04
1.100000000000000000e+01 6.832783110328206466e-04 6.024847558540815003e-04
1.200000000000000000e+01 7.339187086445906694e-04 5.898532756683823189e-04
1.300000000000000000e+01 5.586781047678376954e-04 4.951018695611827860e-04
1.400000000000000000e+01 5.062005392615672025e-04 3.106825618700676753e-04
1.500000000000000000e+01 1.288326492188474667e-03 1.792495738967274811e-03
1.600000000000000000e+01 3.804774127646905332e-04 2.896473104122450890e-04
1.700000000000000000e+01 6.289698495550430151e-04 3.547036632537033649e-04
1.800000000000000000e+01 1.200280934445966318e-03 4.721836047819574669e-04
1.900000000000000000e+01 4.872411764463730486e-04 3.748990001851951106e-04
2.000000000000000000e+01 1.042303783416996272e-03 5.967168289522841590e-04
2.100000000000000000e+01 5.252165612688606058e-04 1.511849850220105805e-04
2.200000000000000000e+01 3.064804096571844562e-04 2.262733460034300700e-04
2.300000000000000000e+01 2.744427355562075897e-04 2.123566343618655790e-04
2.400000000000000000e+01 3.492768320338059834e-04 1.336470586433429787e-04
2.500000000000000000e+01 4.687055008490316065e-04 3.292007407625118561e-04
2.600000000000000000e+01 2.987392284145569767e-04 1.512696707690132142e-04
2.700000000000000000e+01 2.448967295162599901e-04 1.835908193674067642e-04
2.800000000000000000e+01 4.528302879966175881e-04 1.943619248013343803e-04
