2.000000000000000000e+00 1.299170816515116469e-02 5.561710055442828484e-11
3.000000000000000000e+00 1.299170825481844524e-02 1.559846755293433808e-10
4.000000000000000000e+00 1.299170820190004294e-02 1.077789180928462778e-10
5.000000000000000000e+00 1.299170817054100605e-02 1.334487687528635801e-10
6.000000000000000000e+00 1.299170818818045844e-02 1.129476882048359805e-10
7.000000000000000000e+00 1.299170817446087568e-02 1.796315252420270752e-10
8.000000000000000000e+00 1.299170800982584785e-02 3.608846267679284441e-10
9.000000000000000000e+00 1.299170824893861910e-02 6.126688058703720203e-10
1.000000000000000000e+01 3.730518555547315991e-03 3.606862009604968906e-03
1.100000000000000000e+01 4.266604088270069435e-03 4.679721189878020826e-03
1.200000000000000000e+01 5.404209788869821125e-03 5.137866341247051064e-03
1.300000000000000000e+01 5.264967301994248790e-03 5.153016644716214290e-03
1.400000000000000000e+01 1.299170546190293873e-02 7.120386735623449429e-10
1.500000000000000000e+01 3.726403059960045703e-03 3.923144348059130065e-03
1.600000000000000000e+01 2.948296100685402713e-03 3.734004789175862649e-03
1.700000000000000000e+01 2.510068072846676455e-03 1.224631883875034258e-03
1.800000000000000000e+01 1.016832448247642628e-03 6.487023230203897576e-04
1.900000000000000000e+01 1.349386977438759867e-03 1.218773315068648506e-03
2.000000000000000000e+01 1.702659896336511120e-03 1.229882090931762404e-03
2.100000000000000000e+01 2.123544720827133005e-03 1.539046180212560230e-03
2.200000000000000000e+01 2.092934709839506906e-03 1.100110948461427950e-03
2.300000000000000000e+01 1.106882765722342742e-03 9.056179709609700999e-04
2.400000000000000000e+01 1.067042177770957060e-03 1.064728821217175887e-03
2.500000000000000000e+01 1.304104518165374914e-03 1.036985853101931362e-03
2.600000000000000000e+01 1.291496969181605246e-03 8.624811336414021012e-04
2.700000000000000000e+01 8.554638983741987002e-04 3.803708965193496353e-04
2.800000000000000000e+01 8.597357366166545351e-04 6.793323755593470153e-04
2.900000000000000000e+01 1.163692063160965415e-03 9.282975346034864992e-04
3.000000000000000000e+01 7.982661145306107478e-04 4.674373410386382108e-04
3.100000000000000000e+01 9.483871706249477358e-04 6.295582485332753457e-04
3.200000000000000000e+01 9.061625109713743317e-04 4.863124385449701156e-04
