2.000000000000000000e+00 1.299170822409639013e-02 8.103119516013906652e-11
3.000000000000000000e+00 1.299170823482705302e-02 1.168486372647082366e-10
4.000000000000000000e+00 1.299170822659527491e-02 1.171126480902974916e-10
5.000000000000000000e+00 1.299170810978283325e-02 1.489683848182871815e-10
6.000000000000000000e+00 1.299170812820607881e-02 1.507375461104853574e-10
7.000000000000000000e+00 1.299170804432081376e-02 2.679823146642768191e-10
8.000000000000000000e+00 1.299170791888396188e-02 5.127249168173769540e-10
9.000000000000000000e+00 1.299170813761386933e-02 7.506714990187477095e-10
1.000000000000000000e+01 5.708993010710799315e-03 4.953682616220629262e-03
1.100000000000000000e+01 5.980334101239367060e-03 5.346201927750007972e-03
1.200000000000000000e+01 5.405020373047592780e-03 5.236504794723589352e-03
1.300000000000000000e+01 5.721217216131142293e-03 4.841076314841154596e-03
1.400000000000000000e+01 1.273363915835155208e-02 1.806463754151163515e-03
1.500000000000000000e+01 4.142553276931633215e-03 3.943798938469078585e-03
1.600000000000000000e+01 3.782409568735032191e-03 4.664179663669465806e-03
1.700000000000000000e+01 2.286377598209839331e-03 1.435877378743236109e-03
1.800000000000000000e+01 1.397066107921010429e-03 9.444510963449792096e-04
1.900000000000000000e+01 1.487493987168414826e-03 9.808367225654648306e-04
2.000000000000000000e+01 1.478796870732537391e-03 1.061130902995701406e-03
2.100000000000000000e+01 1.450295147852139702e-03 1.077960380948664310e-03
2.200000000000000000e+01 2.128842444561027461e-03 1.305064649033177990e-03
2.300000000000000000e+01 1.301993392365072928e-03 1.008393359347607666e-03
2.400000000000000000e+01 1.070187471205807450e-03 6.881780412865086188e-04
2.500000000000000000e+01 1.141951111661961569e-03 6.231598479965470882e-04
2.600000000000000000e+01 1.114921854482504339e-03 1.056822716146236510e-03
2.700000000000000000e+01 8.724765618384117995e-04 7.414912399210307889e-04
2.800000000000000000e+01 6.939857773840293724e-04 5.016984763212556245e-04
2.900000000000000000e+01 9.607257277871077616e-04 6.571101318011336213e-04
3.000000000000000000e+01 7.945661101158746657e-04 6.104297847203271361e-04
3.100000000000000000e+01 9.774716863028604010e-04 7.115097037492328601e-04
3.200000000000000000e+01 7.445184567016588069e-04 5.474824337152639671e-04
