2.000000000000000000e+00 1.299170819873965953e-02 1.072710091769140960e-10
3.000000000000000000e+00 1.299170819366829606e-02 1.283792570409484432e-10
4.000000000000000000e+00 1.299170816995300418e-02 1.434070000072212600e-10
5.000000000000000000e+00 1.299170814329762488e-02 1.489578467939577102e-10
6.000000000000000000e+00 1.299170812252218449e-02 1.909382444118902784e-10
7.000000000000000000e+00 1.299170802628895997e-02 2.982499267609579287e-10
8.000000000000000000e+00 1.299170800668976791e-02 4.774562816802077205e-10
9.000000000000000000e+00 1.299170807528776672e-02 7.133851145522298757e-10
1.000000000000000000e+01 5.814950013979124435e-03 4.972532154579316355e-03
1.100000000000000000e+01 4.833648948647112538e-03 5.305073687793735587e-03
1.200000000000000000e+01 6.446194962578270272e-03 5.438391348442616659e-03
1.300000000000000000e+01 6.006218979557503487e-03 5.051819568392639306e-03
1.400000000000000000e+01 1.277999632424963242e-02 1.513561128545509813e-03
1.500000000000000000e+01 4.032391433369782521e-03 3.889593922047100780e-03
1.600000000000000000e+01 1.857607498561474925e-03 2.523308185693337157e-03
1.700000000000000000e+01 2.668768811680084438e-03 2.703285466530720455e-03
1.800000000000000000e+01 1.388344227964464703e-03 1.015677413607480283e-03
1.900000000000000000e+01 1.282348181666633988e-03 9.884993153243468167e-04
2.000000000000000000e+01 1.383152916863457024e-03 9.947341319141004591e-04
2.100000000000000000e+01 1.465453759117828951e-03 1.040249412749586063e-03
2.200000000000000000e+01 2.076529118275289437e-03 1.372735428562192606e-03
2.300000000000000000e+01 1.445125946387454960e-03 9.819606739479105374e-04
2.400000000000000000e+01 1.369697051003760041e-03 1.036123377049592625e-03
2.500000000000000000e+01 1.095115641301476136e-03 8.513341269396074032e-04
2.600000000000000000e+01 1.096344694432901338e-03 8.273569240976875972e-04
2.700000000000000000e+01 9.391434697635291052e-04 6.832765318701891893e-04
2.800000000000000000e+01 8.923637388087912389e-04 5.888869485969184083e-04
2.900000000000000000e+01 1.033414894097048212e-03 8.943707547684715898e-04
3.000000000000000000e+01 9.230385335665019023e-04 6.742999092981968000e-04
3.100000000000000000e+01 1.102134358255602324e-03 7.087629157073844187e-04
3.200000000000000000e+01 8.409976855116040907e-04 6.094293444486382138e-04
