2.000000000000000000e+00 1.299170822742828392e-02 9.509109497290599321e-11
3.000000000000000000e+00 1.299170817798876026e-02 1.422512012422721429e-10
4.000000000000000000e+00 1.299170816818902632e-02 1.589578221502156204e-10
5.000000000000000000e+00 1.299170813800598623e-02 1.293566859125542844e-10
6.000000000000000000e+00 1.299170810468594159e-02 1.554738330328822548e-10
7.000000000000000000e+00 1.299170804392882524e-02 2.858991205208524436e-10
8.000000000000000000e+00 1.299170802785693489e-02 5.441048249638912919e-10
9.000000000000000000e+00 1.299170792358828735e-02 6.793957912067663645e-10
1.000000000000000000e+01 5.789046738046322790e-03 4.699248269820091237e-03
1.100000000000000000e+01 5.568118997869846154e-03 5.462573921887487437e-03
1.200000000000000000e+01 7.198166179888796333e-03 5.497222366471097785e-03
1.300000000000000000e+01 8.287785236366222372e-03 5.034168353609258517e-03
1.400000000000000000e+01 1.299170551991719359e-02 8.867960395458065174e-10
1.500000000000000000e+01 3.466620708946668850e-03 3.600463563893642645e-03
1.600000000000000000e+01 2.647986056443757830e-03 3.590620850902445389e-03
1.700000000000000000e+01 2.550612401545959088e-03 1.913391909599736641e-03
1.800000000000000000e+01 1.450783903677412825e-03 1.287918255390654030e-03
1.900000000000000000e+01 1.408829328225285607e-03 1.087515973398885420e-03
2.000000000000000000e+01 1.216686380638569301e-03 9.402243383549919488e-04
2.100000000000000000e+01 1.616660097453926671e-03 1.099347866099431191e-03
2.200000000000000000e+01 1.580792318683512439e-03 1.090140429838019854e-03
2.300000000000000000e+01 1.303390146680165817e-03 8.699148445898072235e-04
2.400000000000000000e+01 9.546643845056674649e-04 7.751751005402288293e-04
2.500000000000000000e+01 1.105691361144909126e-03 8.441350199643280231e-04
2.600000000000000000e+01 1.131963050020282123e-03 8.533468464507261864e-04
2.700000000000000000e+01 9.707203811145818451e-04 8.144627145258258316e-04
2.800000000000000000e+01 9.515750619540403908e-04 6.423616357020897486e-04
2.900000000000000000e+01 8.793660432358088369e-04 6.725730945066586697e-04
3.000000000000000000e+01 8.097819764270453155e-04 5.895299338077526806e-04
3.100000000000000000e+01 1.058393311297957167e-03 6.863269453700401868e-04
3.200000000000000000e+01 7.176919507895186331e-04 4.653488274666232470e-04
