2.000000000000000000e+00 1.299170822541932321e-02 3.180543616685468421e-10
3.000000000000000000e+00 1.299170815877133400e-02 5.087385297902008471e-10
4.000000000000000000e+00 1.299170782951094075e-02 4.768094212978189102e-10
5.000000000000000000e+00 1.299170741400388837e-02 7.386038751882440851e-10
6.000000000000000000e+00 1.299170717881102145e-02 8.875221057579884234e-10
7.000000000000000000e+00 1.299170710041340146e-02 1.271782550380215546e-09
8.000000000000000000e+00 6.045322756395994125e-03 5.732197003966824772e-03
9.000000000000000000e+00 8.659861055541841126e-04 6.566751534620531884e-04
1.000000000000000000e+01 9.233989637104774925e-04 6.058063624210659973e-04
1.100000000000000000e+01 1.044008806121401968e-03 6.288434863872323800e-04
1.200000000000000000e+01 7.647156991203813911e-04 5.763698658411724922e-04
1.300000000000000000e+01 7.103036027831671501e-04 5.061782705015135811e-04
1.400000000000000000e+01 6.261053768677076782e-04 4.397954100020949240e-04
1.500000000000000000e+01 6.801425830818071290e-04 5.043823259601250449e-04
1.600000000000000000e+01 5.401095803902362935e-04 3.426012242276717441e-04
1.700000000000000000e+01 5.578293344790164528e-04 4.556292342097268463e-04
1.800000000000000000e+01 3.878292037146208182e-04 2.506039838497492954e-04
1.900000000000000000e+01 5.812757932217289900e-04 4.652866791667226751e-04
2.000000000000000000e+01 4.671562186183832004e-04 3.479780274601672048e-04
2.100000000000000000e+01 4.242266922856709958e-04 3.341064508132468428e-04
2.200000000000000000e+01 4.784561921491125268e-04 3.172403384229060099e-04
2.300000000000000000e+01 3.787017363094322131e-04 3.313454815214045973e-04
2.400000000000000000e+01 5.242198700280435632e-04 3.182511649261915996e-04
2.500000000000000000e+01 3.118161029023240561e-04 1.897491542808323202e-04
2.600000000000000000e+01 5.143593814278919155e-04 3.670812429620706058e-04
2.700000000000000000e+01 2.730863733418008549e-04 1.985449536133286987e-04
2.800000000000000000e+01 2.972050974391469589e-04 3.410869379137303984e-04
2.900000000000000000e+01 3.569902196562129326e-04 2.689931422243513055e-04
3.000000000000000000e+01 3.202155881988440656e-04 1.783305997995813760e-04
